timestamp,x,y,z
2021-05-07T10:30:39.923,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:40.03,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:40.246,0.047244094488188976,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:40.359,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:40.456,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:40.563,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:40.693,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:40.779,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:40.884,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:40.992,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:41.109,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:41.212,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:41.32,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:41.42,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:41.528,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:41.639,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:41.741,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:41.853,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:41.953,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:42.07,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:42.171,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:42.282,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:42.388,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:42.495,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:42.597,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:42.819,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:43.022,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:43.243,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:43.351,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:43.566,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:30:43.673,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:43.779,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:43.888,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:43.988,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:44.098,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:44.313,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:44.528,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:44.629,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:44.744,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:44.848,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:44.955,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:45.064,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:45.166,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:45.27,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:45.38,0.031496062992125984,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:45.487,0.06299212598425197,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:45.704,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:45.806,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:45.919,0.047244094488188976,-0.06299212598425197,-0.9606299212598425
2021-05-07T10:30:46.026,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:46.126,0.06299212598425197,-0.06299212598425197,-0.9606299212598425
2021-05-07T10:30:46.235,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:46.455,0.031496062992125984,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:46.563,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:46.664,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:46.878,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:46.988,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:47.203,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:47.306,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:47.411,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:47.632,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:47.737,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:47.841,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:47.948,0.031496062992125984,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:48.166,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:48.271,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:48.379,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:48.49,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:48.595,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:48.699,0.047244094488188976,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:48.803,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:48.915,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:49.015,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:49.127,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:49.238,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:49.338,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:49.446,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:49.558,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:49.763,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:50.088,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:50.199,0.047244094488188976,-0.06299212598425197,-0.9448818897637795
2021-05-07T10:30:50.516,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:50.752,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:50.84,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:50.943,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:51.052,0.06299212598425197,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:51.162,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:51.265,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:51.476,0.06299212598425197,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:51.587,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:51.803,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:51.906,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:52.011,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:52.44,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:52.554,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:52.764,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:53.081,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:53.303,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:53.405,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:53.511,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:53.616,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:53.727,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:30:54.044,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:54.266,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:54.366,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:54.473,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:54.586,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:54.687,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:54.795,0.047244094488188976,-0.031496062992125984,-0.9606299212598425
2021-05-07T10:30:54.9,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:55.118,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:55.227,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:55.336,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:55.439,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:55.653,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:55.755,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:55.864,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:56.299,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:56.403,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:56.507,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:56.615,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:56.832,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:57.039,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:57.16,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:57.474,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:57.579,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:57.69,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:57.901,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:58.007,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:58.119,0.031496062992125984,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:58.221,0.047244094488188976,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:30:58.327,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:58.436,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:58.542,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:58.643,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:30:58.752,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:58.865,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:58.98,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:59.072,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:59.187,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:59.287,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:59.4,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:30:59.506,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:59.616,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:59.716,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:59.825,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:30:59.931,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:00.142,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:00.255,0.047244094488188976,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:31:00.575,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:00.678,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:00.788,0.06299212598425197,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:31:00.898,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:00.999,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:01.113,0.031496062992125984,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:01.322,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:01.426,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:01.532,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:01.643,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:01.75,0.047244094488188976,-0.06299212598425197,-0.9921259842519685
2021-05-07T10:31:01.861,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:01.965,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:02.073,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:02.182,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:02.284,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:02.39,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:02.498,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:02.611,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:02.715,0.047244094488188976,-0.031496062992125984,-0.9763779527559056
2021-05-07T10:31:02.819,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:02.926,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:03.03,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:03.147,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:03.244,0.06299212598425197,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:03.36,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:03.467,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:03.678,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:03.78,0.06299212598425197,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:03.889,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:04.001,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:04.108,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:04.207,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:04.315,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:04.531,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:04.642,0.031496062992125984,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:04.748,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:04.964,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:05.073,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:05.392,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:05.606,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:05.708,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:05.82,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:06.03,0.06299212598425197,-0.047244094488188976,-0.9606299212598425
2021-05-07T10:31:06.135,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:06.352,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:06.78,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:07.213,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:07.526,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:07.631,0.047244094488188976,-0.06299212598425197,-0.9763779527559056
2021-05-07T10:31:07.961,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:08.066,0.047244094488188976,-0.047244094488188976,-0.9921259842519685
2021-05-07T10:31:08.171,0.06299212598425197,-0.047244094488188976,-0.9763779527559056
2021-05-07T10:31:08.279,0.047244094488188976,-0.047244094488188976,-0.9763779527559056
